# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.203943117886 3.489216 88999.03 19656124.0 89056.52235533067 301.5098635066269
59694.203943117886 3.49022 86046.94 17810252.0 86101.69768897293 296.5846141271663
59694.203943117886 3.491224 83004.79 1444862500.0 83097.95914143934 291.5296110663433
59694.203943117886 3.492228 86415.47 18419970.0 86446.15214700496 297.374694769886
59694.203943117886 3.493232 88141.73 19133912.0 88150.70414512634 300.32023753085116
59694.203943117886 3.494236 89521.266 20495224.0 89647.86510131271 303.0882381079235
59694.203943117886 3.49524 91428.375 21549550.0 91489.08744158404 305.762379382861
59694.203943117886 3.496244 90686.375 21154138.0 90783.53450639453 304.52986392598814
59694.203943117886 3.497248 90999.945 21649390.0 91061.8145382258 305.13418346112286
59694.203943117886 3.498252 90488.99 21021790.0 90598.43154491922 304.48740005427567
59694.203943117886 3.499256 89776.46 20900808.0 89899.16435730131 303.2051223730483
59694.203943117886 3.50026 87204.68 19161736.0 87313.89196777213 298.95520152778164
59694.203943117886 3.501264 85287.46 18584232.0 85367.01759916538 295.4738627482433
59694.203943117886 3.502268 87293.31 18844924.0 87359.02107780702 299.1180280918125
59694.203943117886 3.503272 79918.51 15005851.0 80001.4193861779 286.44203838954513
59694.203943117886 3.504276 84656.36 17627876.0 84755.25002565837 294.50198703947007
59694.203943117886 3.50528 91350.57 22088346.0 91496.36256585993 305.9544350082369
59694.203943117886 3.506284 91421.17 21751086.0 91530.28790123978 305.96672475863755
59694.203943117886 3.507288 90082.44 20588580.0 90187.3921107337 303.73043072430625
59694.203943117886 3.508292 88526.484 19282644.0 88629.81663845538 301.182262085201
59694.203943117886 3.509296 89586.664 20830722.0 89698.84961759084 302.8643100140525
59694.203943117886 3.5103 87310.15 19539646.0 87327.46047326132 298.86635762485963
59694.203943117886 3.511304 88335.1 19400168.0 88358.35750596414 300.58876590480236
59694.203943117886 3.512308 92265.79 21849918.0 92243.28833555068 306.75387024550736
59694.203943117886 3.513312 90985.4 21073788.0 91037.63320782247 304.8096967577024
59694.203943117886 3.514316 88497.67 19403484.0 88551.80266539623 300.94149195137805
59694.203943117886 3.51532 88288.6 19158386.0 88357.88587178882 300.58602582612235
59694.203943117886 3.516324 92451.57 1460954100.0 92558.50167220118 307.48242972159403
59694.203943117886 3.517328 89485.74 1459065000.0 89583.53053091011 302.8448692326418
59694.203943117886 3.518332 93316.6 1461625600.0 93494.71925283413 309.1294782014787
59694.203943117886 3.519336 89804.63 20786584.0 89949.8232380685 303.2732416783207
59694.203943117886 3.52034 93184.2 22343524.0 93218.2414000396 308.669788935183
59694.203943117886 3.521344 88663.08 19786702.0 88730.41216653108 301.1078091824226
59694.203943117886 3.522348 91459.53 21317100.0 91503.01680601537 305.72756547328345
59694.203943117886 3.523352 91892.914 21574982.0 91996.67081186533 306.61634427624
59694.203943117886 3.524356 91606.84 20990902.0 91693.66895256088 305.9109696742081
59694.203943117886 3.52536 90262.914 20713436.0 90292.72529777 303.58981885926266
59694.203943117886 3.526364 91623.516 21123838.0 91733.76250990387 306.3620305532428
59694.203943117886 3.527368 90713.12 20967056.0 90819.26529120229 304.78429191365075
59694.203943117886 3.528372 91580.56 21027618.0 91676.88869332657 306.0430002404089
59694.203943117886 3.529376 90769.0 1460794800.0 90953.77666945363 304.6970375037251
59694.203943117886 3.53038 87947.19 18962730.0 88006.07067844855 299.5289405857936
59694.203943117886 3.531384 84624.586 16861344.0 84681.2005582758 294.0837409277326
59694.203943117886 3.532388 91729.87 21661546.0 91813.49319858105 306.27604132435084
59694.203943117886 3.533392 91131.414 21282696.0 91217.598741189 305.531193430602
59694.203943117886 3.534396 89467.48 20306984.0 89488.54957138398 302.3736228034643
59694.203943117886 3.5354 91731.97 21852046.0 91883.04781828319 306.6223677525738
59694.203943117886 3.536404 93600.914 22722806.0 93679.76252007937 309.3406734093815
59694.203943117886 3.537408 91037.61 21019970.0 91089.95497751454 305.03673366725457
59694.203943117886 3.538412 90470.75 20667384.0 90495.71492306002 304.1803227516858
59694.203943117886 3.539416 89923.664 20402826.0 90014.12812117788 303.76461316861486
59694.203943117886 3.54042 91293.51 21140104.0 91345.31825046315 305.5411122016529
59694.203943117886 3.541424 92004.82 21771324.0 92028.892830038 306.7683340979865
59694.203943117886 3.542428 92594.85 22396042.0 92777.15006378396 308.18692571595767
59694.203943117886 3.543432 90162.64 21387138.0 90254.3566775715 303.7843640757142
59694.203943117886 3.544436 92029.49 21494498.0 92045.18995544795 306.5795128940622
59694.203943117886 3.54544 89933.766 20247754.0 89908.93184680832 302.95722261083284
59694.203943117886 3.546444 88504.016 20094112.0 88694.32726424943 301.3976418042383
59694.203943117886 3.547448 84269.69 18111436.0 84260.40719716164 293.4929546911272
59694.203943117886 3.548452 89431.61 19862868.0 89522.71908869148 302.69144439317944
59694.203943117886 3.549456 84402.87 16879040.0 84531.73347076276 294.1008108216411
59694.203943117886 3.55046 91124.19 20811028.0 91200.22967670961 305.59937700887434
59694.203943117886 3.551464 89509.03 20364818.0 89529.89555904169 302.4943785040029
59694.203943117886 3.552468 89022.83 1460386800.0 89178.28175117802 301.9236610301074
59694.203943117886 3.553472 89998.8 20854074.0 90078.84379009495 303.442689337984
59694.203943117886 3.554476 92020.36 1461418800.0 92164.15332656962 306.93133596575035
59694.203943117886 3.55548 92279.49 22305226.0 92386.81311276367 307.3343962239649
59694.203943117886 3.556484 87182.77 19282968.0 87223.75416460512 298.6599841969119
59694.203943117886 3.557488 90262.32 20892436.0 90341.36740659355 303.96489583927
59694.203943117886 3.558492 93020.68 22191620.0 93131.41596728156 308.6641335460175
59694.203943117886 3.559496 89999.37 20506330.0 90069.75485755492 303.36440138173975
59694.203943117886 3.5605 89320.42 20515926.0 89309.38769432473 302.1073830404488
59694.203943117886 3.561504 90255.46 20744704.0 90374.19649872034 303.61968593898195
59694.203943117886 3.562508 86728.734 18759600.0 86746.61097130466 297.0263627075322
59694.203943117886 3.563512 88382.234 19915144.0 88455.82255623842 300.2172249387341
59694.203943117886 3.564516 89276.4 20093626.0 89335.36904554354 301.4346285374979
59694.203943117886 3.56552 89836.32 20695974.0 89977.46653411177 303.3762772353135
59694.203943117886 3.566524 88105.12 19994626.0 88170.2959004833 300.20612054211523
59694.203943117886 3.567528 84440.086 17158742.0 84547.60066694132 294.26110894406503
59694.203943117886 3.568532 84572.695 17458260.0 84689.8822988057 294.37945040968805
59694.203943117886 3.569536 83292.17 16832504.0 83331.61044210031 292.10818652711816
59694.203943117886 3.57054 87637.18 19429924.0 87767.49254610526 299.6191792272669
59694.203943117886 3.571544 88406.086 20138344.0 88502.4723130495 301.0052463117861
59694.203943117886 3.572548 87700.164 19499254.0 87820.82347207298 299.83909177904883
59694.203943117886 3.573552 90695.516 21247846.0 90793.93379659626 304.6210250709119
59694.203943117886 3.574556 91823.92 21781568.0 91892.96746191033 306.81527967162987
59694.203943117886 3.57556 88562.16 19915556.0 88621.35169627484 301.23401499689726
59694.203943117886 3.576564 85317.61 18263892.0 85367.85635430626 295.62161191545175
59694.203943117886 3.577568 90883.72 21625158.0 91067.6490826269 305.58641869727126
59694.203943117886 3.578572 90255.43 20551792.0 90335.56952351183 303.99108301161766
59694.203943117886 3.579576 86894.08 19016080.0 86920.15044868612 298.2969988057739
59694.203943117886 3.58058 86853.73 19245382.0 86980.99987576723 298.4980727872245
59694.203943117886 3.581584 89092.46 19959580.0 89177.63967584689 302.4139044458137
59694.203943117886 3.582588 89528.586 20176416.0 89601.16677698735 302.6510490004479
59694.203943117886 3.583592 89989.86 20589374.0 90055.5390424763 303.5574964783262
59694.203943117886 3.584596 87067.34 19677834.0 87163.6179759844 298.80204176032817
59694.203943117886 3.5856 88972.67 20240090.0 89110.34987042069 302.03580281502207
59694.203943117886 3.586604 90390.445 20866010.0 90463.11932456304 304.2398602963529
59694.203943117886 3.587608 86139.84 19020092.0 86227.466711765 297.0708449854854
59694.203943117886 3.588612 89090.875 20497800.0 89271.37505138498 302.49554825096703
59694.203943117886 3.589616 90613.95 21014790.0 90721.2652360093 304.3308277331005
59694.203943117886 3.59062 87243.77 18864308.0 87251.60702791774 298.6709885026827
59694.203943117886 3.591624 89396.02 20417228.0 89531.30557045995 302.6492022386756
59694.203943117886 3.592628 89310.164 20270922.0 89402.949113901 302.38264507521836
59694.203943117886 3.593632 87256.375 19571370.0 87292.98201028834 298.76938346224773
59694.203943117886 3.594636 88907.82 20108446.0 89000.44130446373 301.606613985134
59694.203943117886 3.59564 89846.79 20774736.0 89996.66640359421 303.3032454048752
59694.203943117886 3.596644 87823.875 20180088.0 87940.34680685768 299.88082670385586
59694.203943117886 3.597648 81656.68 16705022.0 81671.6829840604 289.12946081594004
59694.203943117886 3.598652 87912.77 19986018.0 87971.37281880292 299.6881571173405
59694.203943117886 3.599656 85738.016 18569770.0 85814.3400571621 296.5785124696142
59694.203943117886 3.60066 89532.62 20750796.0 89619.77866148559 302.5013406475586
59694.203943117886 3.601664 84069.516 17520974.0 84171.99631699336 293.436404440543
59694.203943117886 3.602668 86359.45 18826222.0 86450.21228902118 297.3107992443288
59694.203943117886 3.603672 89585.54 20724538.0 89690.71586494413 302.8863875243224
59694.203943117886 3.604676 87248.11 18732820.0 87286.22573504366 298.85670546369323
59694.203943117886 3.60568 88677.53 20190078.0 88735.79537704306 301.0695906925958
59694.203943117886 3.606684 87255.83 19368388.0 87381.90708832633 298.99755180854976
59694.203943117886 3.607688 84729.26 18529650.0 84832.78328954567 294.63041061966305
59694.203943117886 3.608692 90597.414 21071628.0 90632.81187706736 304.2084630491882
59694.203943117886 3.609696 85515.3 17958930.0 85547.21709957242 295.75508435612494
59694.203943117886 3.6107 89512.5 20754840.0 89563.16140145276 302.74174589554485
59694.203943117886 3.611704 84951.43 18660668.0 85043.79596952061 294.8336643728744
59694.203943117886 3.612708 87172.08 19348374.0 87241.44530777863 298.4899940755629
59694.203943117886 3.613712 85600.28 18716148.0 85712.72762609262 296.07625380874464
59694.203943117886 3.614716 89892.31 20816718.0 89999.25530987463 303.2864389813231
59694.203943117886 3.61572 86381.39 18489606.0 86374.25760936922 297.0204077379185
59694.203943117886 3.616724 83014.84 16671173.0 83079.05219780194 291.4798930822926
59694.203943117886 3.617728 81721.77 16759966.0 81774.13601867412 289.1526841058617
59694.203943117886 3.618732 90383.625 20435538.0 90486.83322315068 304.13263965591625
59694.203943117886 3.619736 85310.31 18665054.0 85375.8294258988 295.1794733551153
59694.203943117886 3.62074 90515.84 20958002.0 90605.76390368988 304.3007198834559
59694.203943117886 3.621744 87967.33 1459075200.0 88069.1114076972 299.8535472502151
59694.203943117886 3.622748 82425.086 17542174.0 82540.42011683703 290.48264771367104
59694.203943117886 3.623752 86229.734 18766830.0 86275.41278338702 296.970793574623
59694.203943117886 3.624756 89410.52 20126450.0 89423.3234003018 302.1223166518575
59694.203943117886 3.62576 86865.33 19572632.0 86919.13221565074 298.0643084976797
59694.203943117886 3.626764 87396.555 19464782.0 87450.42385541875 298.92604195735964
59694.203943117886 3.627768 83177.016 17794932.0 83162.67818437342 291.7300202768075
59694.203943117886 3.628772 87500.945 19547890.0 87608.6034153951 299.37921513540067
59694.203943117886 3.629776 86281.24 18721824.0 86302.16052062836 297.14260725847555
59694.203943117886 3.63078 78896.21 15879426.0 78946.14575424405 284.5120943830117
59694.203943117886 3.631784 85711.54 19128490.0 85740.402061005 296.22664437360856
59694.203943117886 3.632788 86093.766 19037454.0 86102.176411559 296.6660605213831
59694.203943117886 3.633792 86231.81 18843842.0 86259.821536957 296.92485528289694
59694.203943117886 3.634796 87745.51 19298046.0 87783.87378455825 299.44031585927814
59694.203943117886 3.6358 86348.805 19400540.0 86478.71989314663 297.68830440195876
59694.203943117886 3.636804 87601.33 19541094.0 87642.36742640728 299.42369171971797
59694.203943117886 3.637808 84390.984 18305410.0 84463.04387717841 294.104035934323
59694.203943117886 3.638812 85210.4 18159286.0 85216.96349285891 294.8525841169777
59694.203943117886 3.639816 83939.31 17299724.0 84002.39335301991 292.7953032983181
59694.203943117886 3.64082 83165.7 17109008.0 83222.4759882464 291.73197249278917
59694.203943117886 3.641824 86543.01 19516412.0 86589.49072286511 297.26643408163415
59694.203943117886 3.642828 83319.67 17449232.0 83405.65607875517 292.07300104848474
59694.203943117886 3.643832 86767.195 19030580.0 86829.66259431158 297.9429075468188
59694.203943117886 3.644836 87067.9 19004044.0 87107.80616304603 298.5307522886207
59694.203943117886 3.64584 88549.44 20096366.0 88565.77136328163 300.96864148725115
59694.203943117886 3.646844 86173.68 18999186.0 86206.60607532339 296.9890813432396
59694.203943117886 3.647848 83764.52 17818538.0 83766.68296069172 292.79699066011244
59694.203943117886 3.648852 85620.83 18877026.0 85661.95283379518 295.7004741621061
59694.203943117886 3.649856 78269.85 16021388.0 78321.95274742969 283.25488210344275
59694.203943117886 3.65086 84340.53 17917852.0 84383.65955957539 293.62290467301574
59694.203943117886 3.651864 84447.87 18492456.0 84545.70609528518 293.8417217112903
59694.203943117886 3.652868 86454.88 19055802.0 86577.34167929942 297.66927074890253
59694.203943117886 3.653872 83888.88 17513024.0 83987.03718061409 293.1610862799764
59694.203943117886 3.654876 80016.74 15879232.0 80061.36728500992 286.63415355892556
59694.203943117886 3.65588 83385.36 17692446.0 83469.70465104331 292.34672224386037
59694.203943117886 3.656884 84313.92 18045526.0 84441.616902731 294.00891444492345
59694.203943117886 3.657888 76469.28 14139481.0 76558.66724695395 279.92848206700285
59694.203943117886 3.658892 80989.45 15956160.0 81083.62761288423 288.5386421782894
59694.203943117886 3.659896 85222.28 18414468.0 85319.41568008032 295.52869354155547
59694.203943117886 3.6609 85592.38 18310450.0 85647.01878115922 295.94426647488444
59694.203943117886 3.661904 88183.86 19679490.0 88270.2626207943 300.5838061284101
59694.203943117886 3.662908 84717.27 18249728.0 84773.57780925176 294.73298728794424
59694.203943117886 3.663912 88078.78 19936400.0 88211.04178747852 300.61011062514467
59694.203943117886 3.664916 88117.45 20019814.0 88214.46367272912 300.4624172547228
59694.203943117886 3.66592 82937.01 17392638.0 83061.7258277039 291.7584706120823
59694.203943117886 3.666924 84030.22 17586280.0 84119.31186032396 293.4921194093386
59694.203943117886 3.667928 77761.914 14508689.0 77823.00793110921 282.4703869268258
59694.203943117886 3.668932 82947.74 17319036.0 83041.93955291336 291.7357727402083
59694.203943117886 3.669936 82232.2 16644231.0 82230.584904188 290.05061360558057
59694.203943117886 3.67094 85740.375 18211926.0 85700.8504878234 295.9019563649518
59694.203943117886 3.671944 83909.51 17917380.0 84001.43323342918 293.1660647166139
59694.203943117886 3.672948 86973.24 19324200.0 87004.53378091122 298.2726561444364
59694.203943117886 3.673952 86592.47 19161114.0 86682.5987958862 297.71358670606776
59694.203943117886 3.674956 86068.305 19091460.0 86184.21318046418 296.6231602857334
59694.203943117886 3.67596 83015.805 17651998.0 83052.69535339256 291.4410079424548
59694.203943117886 3.676964 85823.086 18826260.0 85902.19191825495 296.3818510090533
59694.203943117886 3.677968 85139.69 18654572.0 85246.45075071766 295.292551135062
